[2022-12-17 17:14:34,302 Test_Rupbasan_Penerimaan.py->test_00_setup()]==>INFO: Konfigurasi agar berjalan di setiap sistem operasi (mac dan Windos)
[2022-12-17 17:16:21,285 Test_Rupbasan_Penerimaan.py->test_PNM003_24()]==>INFO: memilih radiobutton status petugas Saksi Internal
[2022-12-17 17:16:21,391 Test_Rupbasan_Penerimaan.py->test_PNM003_24()]==>INFO: melakukan pencarian data petuggas saksi internal
[2022-12-17 17:16:22,609 Test_Rupbasan_Penerimaan.py->test_PNM003_24()]==>INFO: Melakukan Pencarian data petugas saksi external baris kedua
[2022-12-17 17:17:17,706 Test_Rupbasan_Penerimaan.py->test_PNM003_25()]==>INFO: menekan button submit
[2022-12-17 17:17:30,221 Test_Rupbasan_Penerimaan.py->test_Cekdatayangdibuat()]==>INFO: Mengecek data penerimaan yang telah dibuat dengan memfilter tabel penerimaan
[2022-12-17 17:18:42,252 Test_Rupbasan_Penerimaan.py->test_PNM_004_3()]==>INFO: Memeilih Dropdown Jenis Registrasi
[2022-12-17 17:18:44,881 Test_Rupbasan_Penerimaan.py->test_PNM_004_4()]==>INFO: Menginput Tanggal Penerimaan
[2022-12-17 17:18:45,175 Test_Rupbasan_Penerimaan.py->test_PNM_004_5()]==>INFO: Menginput Nomor Registrasi Rupbasan
[2022-12-17 17:18:45,339 Test_Rupbasan_Penerimaan.py->test_PNM_004_6()]==>INFO: Memilih Opsi instansi
[2022-12-17 17:18:48,241 Test_Rupbasan_Penerimaan.py->test_PNM_004_7()]==>INFO: Menginput Nomor Registrasi Instansi
[2022-12-17 17:18:48,458 Test_Rupbasan_Penerimaan.py->test_PNM_004_8()]==>INFO: Menginput Nomor Surat Izin Penyitaan
[2022-12-17 17:18:48,635 Test_Rupbasan_Penerimaan.py->test_PNM_004_9()]==>INFO: Menginput Tanggal Surat Izin Penyitaan
[2022-12-17 17:18:48,889 Test_Rupbasan_Penerimaan.py->test_PNM_004_10()]==>INFO: Memilih Opsi Pengadilan Penyita
[2022-12-17 17:18:51,202 Test_Rupbasan_Penerimaan.py->test_PNM_004_11()]==>INFO: menginput nomor surat Penyitaan
[2022-12-17 17:18:51,356 Test_Rupbasan_Penerimaan.py->test_PNM_004_12()]==>INFO: menginput tanggal surat Penyitaan
[2022-12-17 17:18:51,561 Test_Rupbasan_Penerimaan.py->test_PNM_004_13()]==>INFO: input pasal
[2022-12-17 17:18:51,711 Test_Rupbasan_Penerimaan.py->test_PNM_004_14()]==>INFO: Input field text input menggunakan varchar
[2022-12-17 17:18:51,859 Test_Rupbasan_Penerimaan.py->test_PNM_004_15()]==>INFO: Input field text area
[2022-12-17 17:18:52,172 Test_Rupbasan_Penerimaan.py->test_PNM_004_16()]==>INFO: Melakukan Pencarian data Identitas petugas Penerima
[2022-12-17 17:18:53,021 Test_Rupbasan_Penerimaan.py->test_PNM_004_17()]==>INFO: Melakukan Pencarian data Petugas yang menyerahkan
[2022-12-17 17:18:54,502 Test_Rupbasan_Penerimaan.py->test_PNM_004_18()]==>INFO: Melakukan Pencarian data Identitas
[2022-12-17 17:18:56,831 Test_Rupbasan_Penerimaan.py->test_PNM_004_18()]==>INFO: Melakukan Pencarian data Identitas
[2022-12-17 17:18:58,511 Test_Rupbasan_Penerimaan.py->test_PNM_004_19()]==>INFO: klik tab Petugas Instansi
[2022-12-17 17:18:58,632 Test_Rupbasan_Penerimaan.py->test_PNM_004_20()]==>INFO: Memilih Petugas Instansi Yang menyerahkan pertama
[2022-12-17 17:18:59,061 Test_Rupbasan_Penerimaan.py->test_PNM_004_20()]==>INFO: Memilih Petugas Instansi Yang menyerahkan kedua
[2022-12-17 17:18:59,521 Test_Rupbasan_Penerimaan.py->test_PNM_004_21()]==>INFO: Klik tab Saksi Penerima
[2022-12-17 17:18:59,664 Test_Rupbasan_Penerimaan.py->test_PNM004_22()]==>INFO: Melakukan Pencarian data petugas saksi external
[2022-12-17 17:18:59,664 Test_Rupbasan_Penerimaan.py->test_PNM004_22()]==>INFO: Memilih radiobutton status petugas saksi External
[2022-12-17 17:18:59,771 Test_Rupbasan_Penerimaan.py->test_PNM004_22()]==>INFO: melakukan pencarian data petuggas saksi External baris pertama
[2022-12-17 17:19:01,411 Test_Rupbasan_Penerimaan.py->test_PNM004_22()]==>INFO: memilih radiobutton status petugas Saksi Internal
[2022-12-17 17:19:01,501 Test_Rupbasan_Penerimaan.py->test_PNM004_22()]==>INFO: melakukan pencarian data petuggas saksi internal
[2022-12-17 17:19:02,611 Test_Rupbasan_Penerimaan.py->test_PNM_004_23()]==>INFO: menekan button submit
[2022-12-17 17:20:16,469 Test_Rupbasan_Penerimaan.py->test_CaridataUntukBarang()]==>INFO: Mengecek data penerimaan yang telah dibuat dengan memfilter tabel penerimaan untuk menambah barang
[2022-12-17 17:20:32,156 Test_Rupbasan_Penerimaan.py->test_PNM_005_006()]==>INFO: [PNM-005]=>Menampilkan detail penerimaan dengan menggunakan button (Daftar Barang) pada kolom aksi di tabel
[2022-12-17 17:20:32,156 Test_Rupbasan_Penerimaan.py->test_PNM_005_006()]==>INFO: [PNM-006]=>Menampilkan halaman daftar barang baran dan basan dengan menggunakan button (Daftar Barang) pada kolom aksi di tabel
[2022-12-17 17:20:45,221 Test_Rupbasan_Penerimaan.py->test_PNM_007_0()]==>INFO: Melakukan Pencarian data berdasarkan kategori
[2022-12-17 17:21:06,456 Test_Rupbasan_Penerimaan.py->test_PNM_007_1()]==>INFO: Nama barang
[2022-12-17 17:21:06,610 Test_Rupbasan_Penerimaan.py->test_PNM_007_2()]==>INFO: checkbox barang temuan
[2022-12-17 17:21:06,685 Test_Rupbasan_Penerimaan.py->test_PNM_007_3()]==>INFO: Memilih jenis barang basan
[2022-12-17 17:21:07,853 Test_Rupbasan_Penerimaan.py->test_PNM_007_4()]==>INFO: Memilih satuan barang
[2022-12-17 17:21:08,531 Test_Rupbasan_Penerimaan.py->test_PNM_007_6()]==>INFO: Jumlah Baik
[2022-12-17 17:21:08,637 Test_Rupbasan_Penerimaan.py->test_PNM_007_7()]==>INFO: Jumlah rusak ringan
[2022-12-17 17:21:08,747 Test_Rupbasan_Penerimaan.py->test_PNM_007_8()]==>INFO: Jumlah rusak berat
[2022-12-17 17:21:08,851 Test_Rupbasan_Penerimaan.py->test_PNM_007_9()]==>INFO: Jumlah foto
[2022-12-17 17:21:09,012 Test_Rupbasan_Penerimaan.py->test_PNM_007_10()]==>INFO: upload foto barang 1
[2022-12-17 17:21:12,611 Test_Rupbasan_Penerimaan.py->test_PNM_007_11()]==>INFO: upload foto barang 2
[2022-12-17 17:21:16,230 Test_Rupbasan_Penerimaan.py->test_PNM_007_12()]==>INFO: upload foto barang 3
[2022-12-17 17:21:19,851 Test_Rupbasan_Penerimaan.py->test_PNM_007_13()]==>INFO: pindah tab
[2022-12-17 17:21:20,078 Test_Rupbasan_Penerimaan.py->test_PNM_007_14()]==>INFO: Nomor Penelitian
[2022-12-17 17:21:20,255 Test_Rupbasan_Penerimaan.py->test_PNM_007_15()]==>INFO: tanggal Penelitian
[2022-12-17 17:21:20,641 Test_Rupbasan_Penerimaan.py->test_PNM_007_16()]==>INFO: no SK penelitian
[2022-12-17 17:21:20,762 Test_Rupbasan_Penerimaan.py->test_PNM_007_17()]==>INFO: Tanggal SK Penelitian
[2022-12-17 17:21:21,231 Test_Rupbasan_Penerimaan.py->test_PNM_007_18()]==>INFO: Memilih Golongan
[2022-12-17 17:21:22,481 Test_Rupbasan_Penerimaan.py->test_PNM_007_19()]==>INFO: Keadaan Segel Penyita
[2022-12-17 17:21:22,651 Test_Rupbasan_Penerimaan.py->test_PNM_007_20()]==>INFO: Kondisi Barang
[2022-12-17 17:21:23,311 Test_Rupbasan_Penerimaan.py->test_PNM_007_21()]==>INFO: Sub Kondisi Barang
[2022-12-17 17:21:23,791 Test_Rupbasan_Penerimaan.py->test_PNM_007_22()]==>INFO: Input sifat
[2022-12-17 17:21:23,910 Test_Rupbasan_Penerimaan.py->test_PNM_007_23()]==>INFO: input merek dan kondisi
[2022-12-17 17:21:24,042 Test_Rupbasan_Penerimaan.py->test_PNM_007_24()]==>INFO: input berat
[2022-12-17 17:21:24,148 Test_Rupbasan_Penerimaan.py->test_PNM_007_25()]==>INFO: input volime
[2022-12-17 17:21:24,246 Test_Rupbasan_Penerimaan.py->test_PNM_007_26()]==>INFO: input panjang
[2022-12-17 17:21:24,346 Test_Rupbasan_Penerimaan.py->test_PNM_007_27()]==>INFO: input lebar
[2022-12-17 17:21:24,471 Test_Rupbasan_Penerimaan.py->test_PNM_007_28()]==>INFO: input tinggi
[2022-12-17 17:21:24,591 Test_Rupbasan_Penerimaan.py->test_PNM_007_29()]==>INFO: input tipemerek
[2022-12-17 17:21:24,704 Test_Rupbasan_Penerimaan.py->test_PNM_007_30()]==>INFO: input yang jenis golongan senjata api
[2022-12-17 17:21:26,191 Test_Rupbasan_Penerimaan.py->test_PNM_007_31()]==>INFO: input yang jenis golongan elektronik
[2022-12-17 17:21:26,226 Test_Rupbasan_Penerimaan.py->test_PNM_007_32()]==>INFO: input tahunPembuatan
[2022-12-17 17:21:26,511 Test_Rupbasan_Penerimaan.py->test_PNM_007_33()]==>INFO: input tahunPengeluaranPenerbitan
[2022-12-17 17:21:26,720 Test_Rupbasan_Penerimaan.py->test_PNM_007_34()]==>INFO: input warna
[2022-12-17 17:21:26,851 Test_Rupbasan_Penerimaan.py->test_PNM_007_35()]==>INFO: input NomorMesin
[2022-12-17 17:21:26,851 Test_Rupbasan_Penerimaan.py->test_PNM_007_36()]==>INFO: input NomorChasis
[2022-12-17 17:21:26,861 Test_Rupbasan_Penerimaan.py->test_PNM_007_37()]==>INFO: input TeganganDaya
[2022-12-17 17:21:26,861 Test_Rupbasan_Penerimaan.py->test_PNM_007_38()]==>INFO: input MerekSumberDaya
[2022-12-17 17:21:26,871 Test_Rupbasan_Penerimaan.py->test_PNM_007_39()]==>INFO: input AsalBasanDari
[2022-12-17 17:21:27,030 Test_Rupbasan_Penerimaan.py->test_PNM_007_40()]==>INFO: input PerkiraanUsia
[2022-12-17 17:21:27,157 Test_Rupbasan_Penerimaan.py->test_PNM_007_41()]==>INFO: input Kemasan
[2022-12-17 17:21:27,161 Test_Rupbasan_Penerimaan.py->test_PNM_007_42()]==>INFO: input Batasan
[2022-12-17 17:21:27,291 Test_Rupbasan_Penerimaan.py->test_PNM_007_44()]==>INFO: input NoIMB
[2022-12-17 17:21:27,417 Test_Rupbasan_Penerimaan.py->test_PNM_007_45()]==>INFO: input IsiGedung
[2022-12-17 17:21:27,541 Test_Rupbasan_Penerimaan.py->test_PNM_007_46()]==>INFO: input SuratBukti
[2022-12-17 17:21:27,696 Test_Rupbasan_Penerimaan.py->test_PNM_007_47()]==>INFO: input BenderaNegara
[2022-12-17 17:21:27,816 Test_Rupbasan_Penerimaan.py->test_PNM_007_48()]==>INFO: input NoPolisi
[2022-12-17 17:21:27,821 Test_Rupbasan_Penerimaan.py->test_PNM_007_49()]==>INFO: input WarnaTNKB
[2022-12-17 17:21:27,821 Test_Rupbasan_Penerimaan.py->test_PNM_007_50()]==>INFO: input MasaBerlakuTNK
[2022-12-17 17:21:27,831 Test_Rupbasan_Penerimaan.py->test_PNM_007_51()]==>INFO: input BahanBakar
[2022-12-17 17:21:27,831 Test_Rupbasan_Penerimaan.py->test_PNM_007_52()]==>INFO: input CiriKhusus
[2022-12-17 17:21:27,955 Test_Rupbasan_Penerimaan.py->test_PNM_007_53()]==>INFO: input HalLainnya
[2022-12-17 17:21:28,181 Test_Rupbasan_Penerimaan.py->test_PNM_007_55()]==>INFO: input catatanPemeliharaanKhusus
[2022-12-17 17:21:28,371 Test_Rupbasan_Penerimaan.py->test_PNM_007_56()]==>INFO: input RekomendasiTimPeneliti
[2022-12-17 17:21:28,637 Test_Rupbasan_Penerimaan.py->test_PNM_007_57()]==>INFO: tambah jumlah peneliti
[2022-12-17 17:21:28,792 Test_Rupbasan_Penerimaan.py->test_PNM_007_58()]==>INFO: pencarian para prtugas peneliti
[2022-12-17 17:21:30,311 Test_Rupbasan_Penerimaan.py->test_PNM_007_59()]==>INFO: pindah tab
[2022-12-17 17:21:30,514 Test_Rupbasan_Penerimaan.py->test_PNM_007_60()]==>INFO: input tglPenilaian
[2022-12-17 17:21:30,902 Test_Rupbasan_Penerimaan.py->test_PNM_007_61()]==>INFO: input NoBAPenelitian
[2022-12-17 17:21:31,031 Test_Rupbasan_Penerimaan.py->test_PNM_007_62()]==>INFO: input NilaiSatuanBarang
[2022-12-17 17:21:31,161 Test_Rupbasan_Penerimaan.py->test_PNM_007_63()]==>INFO: input Keterangan
[2022-12-17 17:21:31,356 Test_Rupbasan_Penerimaan.py->test_PNM_007_67()]==>INFO: tambah jumlah petugas penilai
[2022-12-17 17:21:31,471 Test_Rupbasan_Penerimaan.py->test_PNM_007_68()]==>INFO: pencarian prtugas penilai
[2022-12-17 17:21:32,511 Test_Rupbasan_Penerimaan.py->test_PNM_007_69()]==>INFO: submit data
[2022-12-17 17:22:24,121 Test_Rupbasan_Penerimaan.py->test_CaridataUntukBarang()]==>INFO: Mengecek data penerimaan yang telah dibuat dengan memfilter tabel penerimaan untuk menambah barang
[2022-12-17 17:22:45,627 Test_Rupbasan_Penerimaan.py->test_PNM_005_006()]==>INFO: [PNM-005]=>Menampilkan detail penerimaan dengan menggunakan button (Daftar Barang) pada kolom aksi di tabel
[2022-12-17 17:22:45,627 Test_Rupbasan_Penerimaan.py->test_PNM_005_006()]==>INFO: [PNM-006]=>Menampilkan halaman daftar barang baran dan basan dengan menggunakan button (Daftar Barang) pada kolom aksi di tabel
[2022-12-17 17:23:11,408 Test_Rupbasan_Penerimaan.py->test_PNM_008_1()]==>INFO: tab pertama
[2022-12-17 17:24:12,848 Test_Rupbasan_Penerimaan.py->test_PNM_008_2()]==>INFO: Update nama barang
[2022-12-17 17:24:13,026 Test_Rupbasan_Penerimaan.py->test_PNM_008_4()]==>INFO: Update jenis barang
[2022-12-17 17:24:14,271 Test_Rupbasan_Penerimaan.py->test_PNM_008_5()]==>INFO: Update satuan barang
[2022-12-17 17:24:15,541 Test_Rupbasan_Penerimaan.py->test_PNM_008_6()]==>INFO: Update jumlah baik barang
[2022-12-17 17:24:15,771 Test_Rupbasan_Penerimaan.py->test_PNM_008_7()]==>INFO: Update jumlah rusak ringan barang
[2022-12-17 17:24:15,971 Test_Rupbasan_Penerimaan.py->test_PNM_008_8()]==>INFO: Update jumlah rusak berat barang
[2022-12-17 17:24:16,142 Test_Rupbasan_Penerimaan.py->test_PNM_008_9()]==>INFO: Update foto1 barang
[2022-12-17 17:24:20,040 Test_Rupbasan_Penerimaan.py->test_PNM_008_10()]==>INFO: Update foto2 barang
[2022-12-17 17:24:23,874 Test_Rupbasan_Penerimaan.py->test_PNM_008_11()]==>INFO: Update foto3 barang
[2022-12-17 17:26:39,236 Test_Rupbasan_Penerimaan.py->test_halamanindex()]==>INFO: mencari data penerimaan yang telah dibuat
[2022-12-17 17:26:46,891 Test_Rupbasan_Penerimaan.py->test_CaridataUntukBarang()]==>INFO: Mengecek data penerimaan yang telah dibuat dengan memfilter tabel penerimaan untuk menambah barang
[2022-12-17 17:26:58,991 Test_Rupbasan_Penerimaan.py->test_PNM_010()]==>INFO: Mencetak surat BA dengan menekan Button Cetak BA
[2022-12-17 17:27:32,506 Test_Rupbasan_Penerimaan.py->test_PNM_011()]==>INFO: Menampilkan dropdown jumlah data yang dipilih oleh pengguna dan ditampilkan pada main grid
[2022-12-17 17:27:55,485 Test_Rupbasan_Penerimaan.py->test_PNM_012()]==>INFO: Menampilkan dropdown jumlah data yang dipilih oleh pengguna dan ditampilkan pada main grid
[2022-12-17 17:29:01,681 Test_Rupbasan_Penerimaan.py->test_PNM_013()]==>INFO: Menampilkan halaman sebelumnya dan selanjutnya menggunakan navigasi button 
[2022-12-17 17:29:35,438 Test_Rupbasan_Penerimaan.py->test_PNM_015()]==>INFO: Berhasil mencetak data penerimaan sesuai dengan total halaman yang dipilih dengan format PDF (.pdf)
[2022-12-17 17:29:39,480 Test_Rupbasan_Penerimaan.py->test_PNM_014()]==>INFO: Mencetak data penerimaan (sesuai dengan jumlah halaman) dengan menekan Button Export Excel
[2022-12-17 17:29:54,070 Test_Rupbasan_Penerimaan.py->test_PNM_016()]==>INFO: Mencetak data penerimaan (sesuai dengan jumlah halaman) yang terhubung langsung dengan perangkat tambahan (printer)
[2022-12-17 17:30:20,465 Test_Rupbasan_Penerimaan.py->test_tutupweb()]==>INFO: menyelesaikan test penerimaan dan menutup browser
