[2022-12-19 13:53:20,892 Test_Rupbasan_Penerimaan.py->test_00_setup()]==>INFO: Konfigurasi agar berjalan di setiap sistem operasi (mac dan Windos)
[2022-12-19 13:54:27,327 Test_Rupbasan_Penerimaan.py->test_PNM003_19()]==>INFO: klik tab Petugas Instansi
[2022-12-19 13:54:27,765 Test_Rupbasan_Penerimaan.py->test_PNM003_20()]==>INFO:  menambah 1 baris status petugas
[2022-12-19 13:54:28,121 Test_Rupbasan_Penerimaan.py->test_PNM003_21()]==>INFO: Memilih Petugas Instansi Yang menyerahkan pertama
[2022-12-19 13:54:28,935 Test_Rupbasan_Penerimaan.py->test_PNM003_21()]==>INFO: Memilih Petugas Instansi Yang menyerahkan kedua
[2022-12-19 13:54:29,365 Test_Rupbasan_Penerimaan.py->test_PNM003_21()]==>INFO: Melakukan Pencarian data petugas penyerah internal
[2022-12-19 13:54:29,370 Test_Rupbasan_Penerimaan.py->test_PNM003_22()]==>INFO: Klik tab Saksi Penerima
[2022-12-19 13:54:29,759 Test_Rupbasan_Penerimaan.py->test_PNM003_23()]==>INFO:  menambah 1 baris status petugas saksi
[2022-12-19 13:54:30,107 Test_Rupbasan_Penerimaan.py->test_PNM003_24()]==>INFO: Melakukan Pencarian data petugas saksi external
[2022-12-19 13:54:30,108 Test_Rupbasan_Penerimaan.py->test_PNM003_24()]==>INFO: memilih radiobutton status petugas Saksi Internal
[2022-12-19 13:54:30,201 Test_Rupbasan_Penerimaan.py->test_PNM003_24()]==>INFO: melakukan pencarian data petuggas saksi internal
[2022-12-19 13:54:30,869 Test_Rupbasan_Penerimaan.py->test_PNM003_24()]==>INFO: Melakukan Pencarian data petugas saksi external baris kedua
[2022-12-19 13:54:53,112 Test_Rupbasan_Penerimaan.py->test_PNM003_25()]==>INFO: menekan button submit
[2022-12-19 13:55:13,353 Test_Rupbasan_Penerimaan.py->test_Cekdatayangdibuat()]==>INFO: Mengecek data penerimaan yang telah dibuat dengan memfilter tabel penerimaan
[2022-12-19 13:55:27,917 Test_Rupbasan_Penerimaan.py->test_PNM_004_1()]==>INFO: Menekan tombol edit
[2022-12-19 13:55:48,698 Test_Rupbasan_Penerimaan.py->test_PNM_004_3()]==>INFO: Memeilih Dropdown Jenis Registrasi
[2022-12-19 13:55:51,283 Test_Rupbasan_Penerimaan.py->test_PNM_004_4()]==>INFO: Menginput Tanggal Penerimaan
[2022-12-19 13:55:51,540 Test_Rupbasan_Penerimaan.py->test_PNM_004_5()]==>INFO: Menginput Nomor Registrasi Rupbasan
[2022-12-19 13:55:51,704 Test_Rupbasan_Penerimaan.py->test_PNM_004_6()]==>INFO: Memilih Opsi instansi
[2022-12-19 13:55:54,452 Test_Rupbasan_Penerimaan.py->test_PNM_004_7()]==>INFO: Menginput Nomor Registrasi Instansi
[2022-12-19 13:55:54,699 Test_Rupbasan_Penerimaan.py->test_PNM_004_8()]==>INFO: Menginput Nomor Surat Izin Penyitaan
[2022-12-19 13:55:54,881 Test_Rupbasan_Penerimaan.py->test_PNM_004_9()]==>INFO: Menginput Tanggal Surat Izin Penyitaan
[2022-12-19 13:55:55,133 Test_Rupbasan_Penerimaan.py->test_PNM_004_10()]==>INFO: Memilih Opsi Pengadilan Penyita
[2022-12-19 13:55:57,633 Test_Rupbasan_Penerimaan.py->test_PNM_004_11()]==>INFO: menginput nomor surat Penyitaan
[2022-12-19 13:55:57,852 Test_Rupbasan_Penerimaan.py->test_PNM_004_12()]==>INFO: menginput tanggal surat Penyitaan
[2022-12-19 13:55:58,123 Test_Rupbasan_Penerimaan.py->test_PNM_004_13()]==>INFO: input pasal
[2022-12-19 13:55:58,476 Test_Rupbasan_Penerimaan.py->test_PNM_004_14()]==>INFO: Input field text input menggunakan varchar
[2022-12-19 13:55:58,644 Test_Rupbasan_Penerimaan.py->test_PNM_004_15()]==>INFO: Input field text area
[2022-12-19 13:55:58,959 Test_Rupbasan_Penerimaan.py->test_PNM_004_16()]==>INFO: Melakukan Pencarian data Identitas petugas Penerima
[2022-12-19 13:55:59,716 Test_Rupbasan_Penerimaan.py->test_PNM_004_17()]==>INFO: Melakukan Pencarian data Petugas yang menyerahkan
[2022-12-19 13:56:00,083 Test_Rupbasan_Penerimaan.py->test_PNM_004_18()]==>INFO: Melakukan Pencarian data Identitas
[2022-12-19 13:56:02,305 Test_Rupbasan_Penerimaan.py->test_PNM_004_18()]==>INFO: Melakukan Pencarian data Identitas
[2022-12-19 13:56:03,449 Test_Rupbasan_Penerimaan.py->test_PNM_004_19()]==>INFO: klik tab Petugas Instansi
[2022-12-19 13:56:03,589 Test_Rupbasan_Penerimaan.py->test_PNM_004_20()]==>INFO: Memilih Petugas Instansi Yang menyerahkan pertama
[2022-12-19 13:56:04,352 Test_Rupbasan_Penerimaan.py->test_PNM_004_20()]==>INFO: Memilih Petugas Instansi Yang menyerahkan kedua
[2022-12-19 13:56:04,773 Test_Rupbasan_Penerimaan.py->test_PNM_004_21()]==>INFO: Klik tab Saksi Penerima
[2022-12-19 13:56:04,919 Test_Rupbasan_Penerimaan.py->test_PNM004_22()]==>INFO: Melakukan Pencarian data petugas saksi external
[2022-12-19 13:56:04,921 Test_Rupbasan_Penerimaan.py->test_PNM004_22()]==>INFO: Memilih radiobutton status petugas saksi External
[2022-12-19 13:56:05,036 Test_Rupbasan_Penerimaan.py->test_PNM004_22()]==>INFO: melakukan pencarian data petuggas saksi External baris pertama
[2022-12-19 13:56:05,752 Test_Rupbasan_Penerimaan.py->test_PNM004_22()]==>INFO: memilih radiobutton status petugas Saksi Internal
[2022-12-19 13:56:05,840 Test_Rupbasan_Penerimaan.py->test_PNM004_22()]==>INFO: melakukan pencarian data petuggas saksi internal
[2022-12-19 13:56:06,853 Test_Rupbasan_Penerimaan.py->test_PNM_004_23()]==>INFO: menekan button Ubah
[2022-12-19 13:56:34,002 Test_Rupbasan_Penerimaan.py->test_CaridataUntukBarang()]==>INFO: Mengecek data penerimaan yang telah dibuat dengan memfilter tabel penerimaan untuk menambah barang
[2022-12-19 13:56:49,233 Test_Rupbasan_Penerimaan.py->test_PNM_005_006()]==>INFO: [PNM-005]=>Menampilkan detail penerimaan dengan menggunakan button (Daftar Barang) pada kolom aksi di tabel
[2022-12-19 13:56:49,234 Test_Rupbasan_Penerimaan.py->test_PNM_005_006()]==>INFO: [PNM-006]=>Menampilkan halaman daftar barang baran dan basan dengan menggunakan button (Daftar Barang) pada kolom aksi di tabel
[2022-12-19 13:57:11,108 Test_Rupbasan_Penerimaan.py->test_PNM_007_0()]==>INFO: Menambahkan data baran dan basan dengan menginputkan data di halaman daftar barang kemudian klik button simpan
[2022-12-19 13:57:11,506 Test_Rupbasan_Penerimaan.py->test_PNM_007_1()]==>INFO: Nama barang
[2022-12-19 13:57:11,643 Test_Rupbasan_Penerimaan.py->test_PNM_007_2()]==>INFO: checkbox barang temuan
[2022-12-19 13:57:11,728 Test_Rupbasan_Penerimaan.py->test_PNM_007_3()]==>INFO: Memilih jenis barang basan
[2022-12-19 13:57:13,145 Test_Rupbasan_Penerimaan.py->test_PNM_007_4()]==>INFO: Memilih satuan barang
[2022-12-19 13:57:13,654 Test_Rupbasan_Penerimaan.py->test_PNM_007_6()]==>INFO: Jumlah Baik
[2022-12-19 13:57:13,753 Test_Rupbasan_Penerimaan.py->test_PNM_007_7()]==>INFO: Jumlah rusak ringan
[2022-12-19 13:57:13,851 Test_Rupbasan_Penerimaan.py->test_PNM_007_8()]==>INFO: Jumlah rusak berat
[2022-12-19 13:57:13,951 Test_Rupbasan_Penerimaan.py->test_PNM_007_9()]==>INFO: Jumlah foto
[2022-12-19 13:57:14,114 Test_Rupbasan_Penerimaan.py->test_PNM_007_10()]==>INFO: upload foto barang 1
[2022-12-19 13:57:17,835 Test_Rupbasan_Penerimaan.py->test_PNM_007_11()]==>INFO: upload foto barang 2
[2022-12-19 13:57:21,462 Test_Rupbasan_Penerimaan.py->test_PNM_007_12()]==>INFO: upload foto barang 3
[2022-12-19 13:57:25,128 Test_Rupbasan_Penerimaan.py->test_PNM_007_13()]==>INFO: pindah tab
[2022-12-19 13:57:25,343 Test_Rupbasan_Penerimaan.py->test_PNM_007_14()]==>INFO: Nomor Penelitian
[2022-12-19 13:57:25,507 Test_Rupbasan_Penerimaan.py->test_PNM_007_15()]==>INFO: tanggal Penelitian
[2022-12-19 13:57:25,954 Test_Rupbasan_Penerimaan.py->test_PNM_007_16()]==>INFO: no SK penelitian
[2022-12-19 13:57:26,089 Test_Rupbasan_Penerimaan.py->test_PNM_007_17()]==>INFO: Tanggal SK Penelitian
[2022-12-19 13:57:26,435 Test_Rupbasan_Penerimaan.py->test_PNM_007_18()]==>INFO: Memilih Golongan
[2022-12-19 13:57:28,634 Test_Rupbasan_Penerimaan.py->test_PNM_007_19()]==>INFO: Keadaan Segel Penyita
[2022-12-19 13:57:28,880 Test_Rupbasan_Penerimaan.py->test_PNM_007_20()]==>INFO: Kondisi Barang
[2022-12-19 13:57:29,454 Test_Rupbasan_Penerimaan.py->test_PNM_007_21()]==>INFO: Sub Kondisi Barang
[2022-12-19 13:57:29,478 Test_Rupbasan_Penerimaan.py->test_PNM_007_22()]==>INFO: Input sifat
[2022-12-19 13:57:29,647 Test_Rupbasan_Penerimaan.py->test_PNM_007_23()]==>INFO: input merek dan kondisi
[2022-12-19 13:57:29,806 Test_Rupbasan_Penerimaan.py->test_PNM_007_24()]==>INFO: input berat
[2022-12-19 13:57:29,918 Test_Rupbasan_Penerimaan.py->test_PNM_007_25()]==>INFO: input volime
[2022-12-19 13:57:30,032 Test_Rupbasan_Penerimaan.py->test_PNM_007_26()]==>INFO: input panjang
[2022-12-19 13:57:30,154 Test_Rupbasan_Penerimaan.py->test_PNM_007_27()]==>INFO: input lebar
[2022-12-19 13:57:30,264 Test_Rupbasan_Penerimaan.py->test_PNM_007_28()]==>INFO: input tinggi
[2022-12-19 13:57:30,397 Test_Rupbasan_Penerimaan.py->test_PNM_007_29()]==>INFO: input tipemerek
[2022-12-19 13:57:30,523 Test_Rupbasan_Penerimaan.py->test_PNM_007_30()]==>INFO: input yang jenis golongan senjata api
[2022-12-19 13:57:30,527 Test_Rupbasan_Penerimaan.py->test_PNM_007_31()]==>INFO: input yang jenis golongan elektronik
[2022-12-19 13:57:30,532 Test_Rupbasan_Penerimaan.py->test_PNM_007_32()]==>INFO: input tahunPembuatan
[2022-12-19 13:57:30,753 Test_Rupbasan_Penerimaan.py->test_PNM_007_33()]==>INFO: input tahunPengeluaranPenerbitan
[2022-12-19 13:57:30,956 Test_Rupbasan_Penerimaan.py->test_PNM_007_34()]==>INFO: input warna
[2022-12-19 13:57:31,083 Test_Rupbasan_Penerimaan.py->test_PNM_007_35()]==>INFO: input NomorMesin
[2022-12-19 13:57:31,289 Test_Rupbasan_Penerimaan.py->test_PNM_007_36()]==>INFO: input NomorChasis
[2022-12-19 13:57:31,464 Test_Rupbasan_Penerimaan.py->test_PNM_007_37()]==>INFO: input TeganganDaya
[2022-12-19 13:57:31,619 Test_Rupbasan_Penerimaan.py->test_PNM_007_38()]==>INFO: input MerekSumberDaya
[2022-12-19 13:57:31,771 Test_Rupbasan_Penerimaan.py->test_PNM_007_39()]==>INFO: input AsalBasanDari
[2022-12-19 13:57:31,955 Test_Rupbasan_Penerimaan.py->test_PNM_007_40()]==>INFO: input PerkiraanUsia
[2022-12-19 13:57:32,085 Test_Rupbasan_Penerimaan.py->test_PNM_007_41()]==>INFO: input Kemasan
[2022-12-19 13:57:32,090 Test_Rupbasan_Penerimaan.py->test_PNM_007_42()]==>INFO: input Batasan
[2022-12-19 13:57:32,255 Test_Rupbasan_Penerimaan.py->test_PNM_007_44()]==>INFO: input NoIMB
[2022-12-19 13:57:32,399 Test_Rupbasan_Penerimaan.py->test_PNM_007_45()]==>INFO: input IsiGedung
[2022-12-19 13:57:32,571 Test_Rupbasan_Penerimaan.py->test_PNM_007_46()]==>INFO: input SuratBukti
[2022-12-19 13:57:32,760 Test_Rupbasan_Penerimaan.py->test_PNM_007_47()]==>INFO: input BenderaNegara
[2022-12-19 13:57:32,929 Test_Rupbasan_Penerimaan.py->test_PNM_007_48()]==>INFO: input NoPolisi
[2022-12-19 13:57:33,077 Test_Rupbasan_Penerimaan.py->test_PNM_007_49()]==>INFO: input WarnaTNKB
[2022-12-19 13:57:33,214 Test_Rupbasan_Penerimaan.py->test_PNM_007_50()]==>INFO: input MasaBerlakuTNK
[2022-12-19 13:57:33,368 Test_Rupbasan_Penerimaan.py->test_PNM_007_51()]==>INFO: input BahanBakar
[2022-12-19 13:57:33,519 Test_Rupbasan_Penerimaan.py->test_PNM_007_52()]==>INFO: input CiriKhusus
[2022-12-19 13:57:33,670 Test_Rupbasan_Penerimaan.py->test_PNM_007_53()]==>INFO: input HalLainnya
[2022-12-19 13:57:33,831 Test_Rupbasan_Penerimaan.py->test_PNM_007_54()]==>INFO: input PemeliharaanKhusus
[2022-12-19 13:57:33,928 Test_Rupbasan_Penerimaan.py->test_PNM_007_55()]==>INFO: input catatanPemeliharaanKhusus
[2022-12-19 13:57:34,228 Test_Rupbasan_Penerimaan.py->test_PNM_007_56()]==>INFO: input RekomendasiTimPeneliti
[2022-12-19 13:57:46,178 Test_Rupbasan_Penerimaan.py->test_PNM_007_57()]==>INFO: tambah jumlah peneliti
[2022-12-19 13:57:46,399 Test_Rupbasan_Penerimaan.py->test_PNM_007_58()]==>INFO: pencarian para prtugas peneliti
[2022-12-19 13:57:48,266 Test_Rupbasan_Penerimaan.py->test_PNM_007_59()]==>INFO: pindah tab
[2022-12-19 13:57:48,583 Test_Rupbasan_Penerimaan.py->test_PNM_007_60()]==>INFO: input tglPenilaian
[2022-12-19 13:57:48,948 Test_Rupbasan_Penerimaan.py->test_PNM_007_61()]==>INFO: input NoBAPenelitian
[2022-12-19 13:57:49,074 Test_Rupbasan_Penerimaan.py->test_PNM_007_62()]==>INFO: input NilaiSatuanBarang
[2022-12-19 13:57:49,200 Test_Rupbasan_Penerimaan.py->test_PNM_007_63()]==>INFO: input Keterangan
[2022-12-19 13:57:49,395 Test_Rupbasan_Penerimaan.py->test_PNM_007_67()]==>INFO: tambah jumlah petugas penilai
[2022-12-19 13:57:49,572 Test_Rupbasan_Penerimaan.py->test_PNM_007_68()]==>INFO: pencarian prtugas penilai
[2022-12-19 13:57:56,108 Test_Rupbasan_Penerimaan.py->test_PNM_007_69()]==>INFO: submit data
[2022-12-19 13:58:21,695 Test_Rupbasan_Penerimaan.py->test_PNM_008_0()]==>INFO: mencari data penerimaan
[2022-12-19 13:58:32,691 Test_Rupbasan_Penerimaan.py->test_CaridataUntukBarang()]==>INFO: Mengecek data penerimaan yang telah dibuat dengan memfilter tabel penerimaan untuk menambah barang
[2022-12-19 13:58:34,050 Test_Rupbasan_Penerimaan.py->test_PNM_008_0()]==>INFO: menekan tombol daftar barang
[2022-12-19 13:58:53,976 Test_Rupbasan_Penerimaan.py->test_PNM_005_006()]==>INFO: [PNM-005]=>Menampilkan detail penerimaan dengan menggunakan button (Daftar Barang) pada kolom aksi di tabel
[2022-12-19 13:58:53,977 Test_Rupbasan_Penerimaan.py->test_PNM_005_006()]==>INFO: [PNM-006]=>Menampilkan halaman daftar barang baran dan basan dengan menggunakan button (Daftar Barang) pada kolom aksi di tabel
[2022-12-19 13:59:10,563 Test_Rupbasan_Penerimaan.py->test_PNM_008_0()]==>INFO: Menekan tombol ubah barang
[2022-12-19 14:04:13,076 Test_Rupbasan_Penerimaan.py->test_PNM_008_1()]==>INFO: tab pertama
[2022-12-19 14:04:14,525 Test_Rupbasan_Penerimaan.py->test_PNM_008_2()]==>INFO: Update nama barang
[2022-12-19 14:04:14,735 Test_Rupbasan_Penerimaan.py->test_PNM_008_3()]==>INFO: Update temuan barang
[2022-12-19 14:04:14,739 Test_Rupbasan_Penerimaan.py->test_PNM_008_4()]==>INFO: Update jenis barang
[2022-12-19 14:04:15,953 Test_Rupbasan_Penerimaan.py->test_PNM_008_5()]==>INFO: Update satuan barang
[2022-12-19 14:04:17,186 Test_Rupbasan_Penerimaan.py->test_PNM_008_6()]==>INFO: Update jumlah baik barang
[2022-12-19 14:04:17,373 Test_Rupbasan_Penerimaan.py->test_PNM_008_7()]==>INFO: Update jumlah rusak ringan barang
[2022-12-19 14:04:17,549 Test_Rupbasan_Penerimaan.py->test_PNM_008_8()]==>INFO: Update jumlah rusak berat barang
[2022-12-19 14:04:17,751 Test_Rupbasan_Penerimaan.py->test_PNM_008_9()]==>INFO: Update foto1 barang
[2022-12-19 14:04:21,654 Test_Rupbasan_Penerimaan.py->test_PNM_008_10()]==>INFO: Update foto2 barang
[2022-12-19 14:04:25,627 Test_Rupbasan_Penerimaan.py->test_PNM_008_11()]==>INFO: Update foto3 barang
[2022-12-19 14:06:15,351 Test_Rupbasan_Penerimaan.py->test_PNM_008_12()]==>INFO: Mengupdate data barang basan
[2022-12-19 14:07:05,513 Test_Rupbasan_Penerimaan.py->test_PNM_009()]==>INFO: Melihat detail barang basan
[2022-12-19 14:09:04,504 Test_Rupbasan_Penerimaan.py->test_kehalamanutama()]==>INFO: Menuju Halaman penerimaan
[2022-12-19 14:09:25,339 Test_Rupbasan_Penerimaan.py->test_halamanindex()]==>INFO: Menuju Halaman Utama
[2022-12-19 14:09:32,229 Test_Rupbasan_Penerimaan.py->test_CaridataUntukBarang()]==>INFO: Mengecek data penerimaan yang telah dibuat dengan memfilter tabel penerimaan untuk menambah barang
[2022-12-19 14:09:49,984 Test_Rupbasan_Penerimaan.py->test_PNM_010()]==>INFO: Mencetak surat BA dengan menekan Button Cetak BA
[2022-12-19 14:11:16,151 Test_Rupbasan_Penerimaan.py->test_PNM_011()]==>INFO: Menampilkan dropdown jumlah data yang dipilih oleh pengguna dan ditampilkan pada main grid
[2022-12-19 14:11:30,920 Test_Rupbasan_Penerimaan.py->test_PNM_012()]==>INFO: Menampilkan dropdown jumlah data yang dipilih oleh pengguna dan ditampilkan pada main grid
