NIP,Name,Agama,Birth Date,gender,City,Email Id,Prefix,Phone Number,Additional Email Id,Address,State,Country,Year,Time,Link,Text
1983100033,Balapati Puspasari,Budha,1987-10-08,L,Kediri,R.M..Cayadi@testDomain.com,H.,+62 (878) 413 9956,tsitompul@example.com,"Jalan Sadang Serang No. 23
Balikpapan, Banten 69841",Kalimantan Timur,Britania Raya,1994,21:14:53,https://www.cv.net/,tempore
1997100034,Widya Handayani,Budha,1973-01-09,L,Pariaman,T..Cahyadi@testDomain.com,Drs.,+62 (793) 515-0698,dsaptono@example.net,"Gg. Rajiman No. 949
Solok, SU 84134",Kalimantan Barat,Kenya,1972,09:22:55,https://www.cv.com/,sit
2006100035,Dr. Ajiman Nababan,Katholik,1988-11-05,L,Kota Administrasi Jakarta Pusat,"Gandi.Hariyah,@testDomain.com",Sutan,(0255) 762-7242,galakutama@example.net,"Jalan M.T Haryono No. 382
Lhokseumawe, Sumatera Barat 91840",Jawa Barat,Liberia,1971,16:15:33,http://www.pt.biz.id/,culpa
2020100036,"Ir. Zelaya Nababan, S.Gz",Budha,1992-27-09,L,Sorong,Drs..Yessi@testDomain.com,Drs.,+62 (0610) 492 5609,baktiantotamba@example.org,"Jalan Ahmad Dahlan No. 5
Depok, MA 94954",Papua,Siprus,1976,17:48:27,https://www.pd.net.id/,doloribus
1982100037,"Vero Nasyidah, S.E.",Islam,1979-10-05,L,Bitung,Digdaya.Saefullah@testDomain.com,Drs.,+62-182-944-9513,daliminsaptono@example.org,"Jl. Dipenogoro No. 4
Pontianak, YO 66436",Sumatera Barat,Rumania,2003,14:47:28,https://ud.biz.id/,beatae
2000100038,Galar Nasyidah,Hindu,1991-30-11,L,Surakarta,T..Kala@testDomain.com,Cut,0840023203,titinsalahudin@example.com,"Jl. Gegerkalong Hilir No. 159
Kupang, AC 57291",Kalimantan Timur,Yunani,1982,11:35:10,https://www.cv.web.id/,pariatur
1985100039,H. Olga Puspita,Islam,1997-28-06,L,Kota Administrasi Jakarta Pusat,Martana.Riyanti@testDomain.com,drg.,+62-089-059-3371,dirja07@example.net,"Jl. Rungkut Industri No. 7
Tebingtinggi, LA 31460",Kalimantan Selatan,Mozambik,2013,21:33:58,http://ud.mil/,eius
1978100040,Siska Susanti,Katholik,1991-13-09,L,Surabaya,Winda.Simbolon@testDomain.com,dr.,(0362) 110 2654,wasitakarna@example.com,"Jl. Cikutra Timur No. 61
Cilegon, DI Yogyakarta 06544",Sulawesi Tengah,Laos,2016,17:10:24,https://perum.gov/,quidem
2021100041,Mila Hakim,Islam,1977-31-01,L,Kota Administrasi Jakarta Timur,Raisa.Wastuti@testDomain.com,Drs.,+62 (0629) 176-0296,olivasudiati@example.org,"Jl. Kutai No. 6
Tidore Kepulauan, Kalimantan Barat 25270",Sumatera Selatan,Burkina Faso,1981,07:43:45,https://www.pt.net.id/,temporibus
2022100042,Nadine Saptono,Konghucu,1990-30-04,L,Gorontalo,Carla.Gunarto@testDomain.com,H.,+62-0416-401-5360,tsihombing@example.org,"Jl. Rajawali Barat No. 476
Tangerang Selatan, Riau 30189",Kalimantan Barat,Samoa,1989,05:07:51,http://cv.or.id/,blanditiis
1983100043,Nadia Prakasa,Budha,1991-29-04,L,Depok,Cut.Padma@testDomain.com,Dr.,+62 (047) 301 0862,jindrauyainah@example.org,"Jl. Suniaraja No. 3
Mataram, JI 30679",Riau,Mauritania,2001,18:08:30,https://pd.ponpes.id/,dolorum
1997100044,Ratih Anggraini,Budha,1979-18-12,L,Tanjungpinang,Farah.Suryono@testDomain.com,Tgk.,+62 (0340) 750-3190,ekosaptono@example.org,"Jl. Sadang Serang No. 637
Tarakan, Maluku Utara 62249",Jawa Timur,Aljazair,2006,02:37:01,https://perum.my.id/,accusantium
1985100045,Dina Wastuti,Islam,1974-26-12,L,Bengkulu,"Rina.Iswahyudi,@testDomain.com",Ir.,+62-519-667-2766,ginaagustina@example.net,"Jalan Surapati No. 56
Bekasi, NB 38165",Kalimantan Barat,Kuwait,2006,18:42:15,https://pt.biz.id/,libero
1986100046,"Garda Puspita, S.Kom",Islam,1986-07-03,L,Bogor,"Hasna.Pangestu,@testDomain.com",drg.,+62 (26) 728-4136,xsuryono@example.com,"Gang Wonoayu No. 458
Jayapura, Papua Barat 49045",Jawa Tengah,Australia,1984,05:02:58,http://pt.org/,laborum
1991100047,Anastasia Latupono,Katholik,1973-20-12,L,Kupang,"Maya.Kuswandari,@testDomain.com",Ir.,+62 (0539) 805 7402,rendypangestu@example.com,"Jl. Moch. Ramdan No. 534
Pontianak, KT 13221",Lampung,Mozambik,2015,11:29:03,http://www.ud.go.id/,inventore
1972100048,Bambang Palastri,Katholik,1991-10-03,L,Banjarmasin,R..Okta@testDomain.com,R.A.,+62 (059) 357 7561,jindrapranowo@example.net,"Gg. Dr. Djunjunan No. 1
Jambi, YO 64499",Lampung,Ghana,1977,09:05:41,https://pd.com/,atque
2017100049,"Drs. Bambang Hidayat, S.Farm",Islam,1998-22-11,L,Padangpanjang,Radit.Laksita@testDomain.com,Ir.,+62-152-566-5846,sidiqyulianti@example.net,"Jalan Gedebage Selatan No. 085
Bitung, JK 80979",Lampung,Sudan,2003,06:23:22,http://ud.net.id/,laboriosam
1999100050,Raharja Sihombing,Protestan,1992-26-05,L,Kediri,Samiah.Hidayanto@testDomain.com,Ir.,0841096774,tirtayasa08@example.net,"Jl. Suniaraja No. 68
Tasikmalaya, SG 74863",Nusa Tenggara Barat,Chad,2007,19:29:43,https://cv.mil/,tempore
2007100051,Wakiman Astuti,Budha,1987-08-03,L,Parepare,Anita.Wacana@testDomain.com,Tgk.,082 059 7746,kadirandriani@example.com,"Gg. Antapani Lama No. 23
Cirebon, Nusa Tenggara Timur 69005",Lampung,Burkina Faso,2003,21:52:56,http://www.ud.id/,quis
2013100052,Balangga Narpati,Hindu,1980-31-07,L,Bitung,Uli.Wibowo@testDomain.com,dr.,087 643 4870,hamimalaksita@example.org,"Jl. Cikutra Barat No. 2
Banjarbaru, Sulawesi Tengah 43467",Papua Barat,Mauritania,2022,05:11:01,http://www.ud.net.id/,commodi
1982100053,Yulia Mahendra,Konghucu,1973-05-07,L,Kotamobagu,Diah.Yolanda@testDomain.com,Dr.,(086) 722-0343,jayengnasyiah@example.net,"Gang Otto Iskandardinata No. 1
Salatiga, KS 19195",Kalimantan Selatan,Siprus,2021,00:11:54,http://www.pt.sch.id/,nisi
1993100054,Rahman Kurniawan,Hindu,1972-08-05,L,Pagaralam,Ellis.Rajasa@testDomain.com,Hj.,+62 (65) 986 0352,haryantiarta@example.net,"Jl. Pasteur No. 77
Jambi, Sulawesi Tengah 91758",Riau,Oman,2008,06:37:38,http://pd.com/,at
1981100055,Drs. Himawan Wijaya,Islam,1987-20-12,L,Pagaralam,"Kartika.Marbun,@testDomain.com",Ir.,+62 (14) 403 4132,thasanah@example.com,"Gg. Medokan Ayu No. 9
Bekasi, Maluku Utara 51683",Kalimantan Selatan,San Marino,2004,11:01:50,https://pd.web.id/,molestiae
2014100056,Bambang Januar,Protestan,1972-10-02,L,Sabang,Eluh.Fujiati@testDomain.com,Dr.,+62-044-181-4937,uutama@example.com,"Jalan Dipenogoro No. 48
Batam, Jawa Tengah 90950",Sulawesi Tengah,Belanda,2010,17:45:05,https://pt.ponpes.id/,corrupti
2001100057,"Farhunnisa Hutapea, S.E.",Islam,1978-09-10,L,Batam,Jefri.Napitupulu@testDomain.com,Hj.,+62-0319-006-5744,adriansyahhani@example.net,"Jalan Rumah Sakit No. 989
Solok, SB 04450",Sulawesi Tenggara,Thailand,1985,13:32:21,https://pd.net/,similique
1985100058,"Febi Manullang, S.Pt",Budha,1979-28-07,L,Samarinda,Ir..Ella@testDomain.com,Drs.,+62 (89) 377 0814,wpradana@example.com,"Jl. Kebonjati No. 4
Tasikmalaya, NT 56015",Lampung,Belanda,1995,07:28:11,https://perum.ac.id/,sunt
2022100059,Elon Rahayu,Hindu,1984-21-01,L,Makassar,Sutan.Jamal@testDomain.com,R.,081 644 3958,gatotmardhiyah@example.com,"Gg. Yos Sudarso No. 900
Bima, Maluku 44881",Sulawesi Utara,Bangladesh,1999,16:31:06,http://www.perum.edu/,facilis
1973100060,Gaduh Riyanti,Konghucu,1986-28-05,L,Langsa,Purwa.Tampubolon@testDomain.com,Hj.,+62 (03) 077-6276,gunartomulyanto@example.com,"Gang Dr. Djunjunan No. 32
Probolinggo, RI 85163",Kepulauan Riau,Mozambik,2006,20:30:18,http://www.ud.sch.id/,ipsa
1972100061,Tgk. Novi Laksmiwati,Hindu,1993-29-03,L,Meulaboh,Jabal.Nashiruddin@testDomain.com,Ir.,+62-534-807-5837,yuliantivanesa@example.org,"Jalan Ciwastra No. 3
Prabumulih, Kalimantan Tengah 79521",Sulawesi Tengah,Aljazair,2017,20:09:28,http://www.perum.my.id/,aliquam
1970100062,Fitria Halimah,Budha,1997-12-01,L,Pangkalpinang,Balidin.Sihombing@testDomain.com,dr.,+62 (59) 560 8841,nwacana@example.org,"Jl. Rawamangun No. 125
Banjarbaru, Kepulauan Bangka Belitung 33331",Aceh,San Marino,2007,21:47:33,http://perum.biz.id/,atque
1983100063,"dr. Lidya Natsir, M.Farm",Islam,1991-30-12,L,Padangpanjang,Nurul.Pangestu@testDomain.com,Dr.,+62 (0347) 248 5165,indra34@example.com,"Jl. K.H. Wahid Hasyim No. 44
Banjarbaru, KT 32315",Sulawesi Tengah,Afrika Selatan,1984,03:52:47,https://pd.go.id/,unde
2020100064,Humaira Pertiwi,Katholik,1999-13-03,L,Sabang,Eman.Hutasoit@testDomain.com,T.,085 499 1496,rahmawatiharto@example.net,"Jl. K.H. Wahid Hasyim No. 06
Pasuruan, SU 34607",Kalimantan Barat,Norwegia,2001,05:11:53,https://pd.sch.id/,non
1993100065,Anita Puspasari,Islam,1983-27-01,L,Meulaboh,Dr..Juli@testDomain.com,R.A.,+62 (377) 159 8796,hariyaheka@example.net,"Gang R.E Martadinata No. 803
Mataram, Sumatera Selatan 62443",Kalimantan Tengah,Madagaskar,2019,00:14:51,https://cv.desa.id/,necessitatibus
1972100066,Ir. Ajeng Puspita,Konghucu,1978-15-05,L,Batu,Dimas.Pudjiastuti@testDomain.com,Dt.,(020) 263-9799,bakiono44@example.net,"Gg. Medokan Ayu No. 7
Medan, Sulawesi Selatan 58173",Maluku,Zambia,2020,09:53:55,https://pd.web.id/,accusamus
1990100067,Zizi Budiman,Katholik,1995-22-09,L,Kendari,Gangsar.Hastuti@testDomain.com,Puti,+62 (058) 670-4209,putraradit@example.org,"Gg. Erlangga No. 278
Cimahi, Riau 49307",Sulawesi Utara,Belarus,2014,11:26:56,http://pt.net/,aspernatur
1982100068,Karimah Pratiwi,Protestan,1992-24-10,L,Kendari,Kadir.Jailani@testDomain.com,R.,(003) 383-8335,umaynamaga@example.net,"Gg. Pasteur No. 1
Tanjungbalai, SU 70608",Kalimantan Timur,Belize,2011,21:27:22,https://www.perum.desa.id/,esse
1990100069,Ihsan Susanti,Katholik,1992-03-08,L,Prabumulih,Maya.Sihombing@testDomain.com,R.M.,(0801) 943 8916,vhutapea@example.net,"Jalan Peta No. 54
Tasikmalaya, Kalimantan Selatan 02534",Lampung,Bolivia,2020,00:43:44,https://www.pd.mil.id/,tempore
1975100070,Hj. Kamaria Safitri,Budha,1988-06-11,L,Depok,Cut.Aurora@testDomain.com,dr.,(0159) 822-1443,kramadan@example.org,"Jl. Stasiun Wonokromo No. 9
Banjarbaru, Kalimantan Barat 70448",Jawa Tengah,Mauritius,2019,02:38:40,https://www.perum.go.id/,autem
1986100071,"Lulut Purwanti, S.E.I",Hindu,1996-02-09,L,Langsa,R..Maida@testDomain.com,R.,(0277) 041-6187,luwarsihombing@example.com,"Jalan Tubagus Ismail No. 7
Tarakan, Bali 07601",Bali,Afganistan,2019,14:40:22,http://www.cv.id/,quisquam
1974100072,Rahmi Nurdiyanti,Katholik,1972-30-03,L,Banda Aceh,"Clara.Firmansyah,@testDomain.com",R.,086 750 0460,hhardiansyah@example.org,"Jalan Kutai No. 5
Blitar, AC 48204",Bali,Sri Lanka,2000,04:55:12,https://www.cv.desa.id/,alias
1987100073,Wani Hutapea,Konghucu,1989-07-04,L,Palu,H..Gaduh@testDomain.com,Drs.,082 256 6265,vhartati@example.net,"Jl. Gegerkalong Hilir No. 0
Serang, SR 64346",Riau,Mozambik,2007,15:46:21,https://www.perum.mil/,cumque
2008100074,Wardi Tamba,Budha,1988-28-02,L,Surakarta,Eva.Waluyo@testDomain.com,R.,+62-008-274-0845,cprasetya@example.org,"Gang Kebonjati No. 740
Bukittinggi, BA 87906",Kalimantan Timur,Pantai Gading,1995,08:15:42,http://pt.int/,eaque
1976100075,"Agus Napitupulu, S.Ked",Hindu,1973-13-07,L,Bogor,Drs..Kamidin@testDomain.com,Dr.,+62 (001) 349 3334,mardhiyahlimar@example.net,"Jl. Sadang Serang No. 292
Subulussalam, Kalimantan Utara 57677",Kalimantan Timur,Republik Demokratik Kongo,1993,21:52:36,http://ud.biz.id/,veritatis
2018100076,Puji Manullang,Hindu,1972-19-09,L,Cirebon,Cakrajiya.Wibisono@testDomain.com,dr.,+62 (076) 112-8485,samiah28@example.net,"Gg. Merdeka No. 6
Sorong, Jawa Tengah 49778",Papua,Latvia,2003,04:55:28,http://www.ud.co.id/,sit
1977100077,"Reza Januar, S.E.I",Konghucu,1974-25-06,L,Tual,Rafi.Utama@testDomain.com,Tgk.,+62-90-366-4931,inazulaika@example.org,"Jl. Veteran No. 185
Malang, JI 07688",Nusa Tenggara Timur,Republik Kongo,1989,11:38:28,http://www.pt.net.id/,at
1978100078,"Sakti Kuswoyo, M.Farm",Katholik,1984-29-12,L,Sukabumi,Kayla.Winarno@testDomain.com,Dr.,+62 (038) 028 8546,haninasyidah@example.net,"Gg. Abdul Muis No. 33
Serang, PA 11333",Maluku,Slovenia,2011,05:30:18,https://ud.net.id/,hic
2009100079,Ulva Rahmawati,Konghucu,1987-18-04,L,Tomohon,Zelda.Sihombing@testDomain.com,Sutan,+62-0162-568-1576,xsihombing@example.com,"Gang Astana Anyar No. 2
Pariaman, Sulawesi Tengah 70472",Sulawesi Utara,Vietnam,2005,16:36:48,https://cv.co.id/,saepe
1992100080,Jinawi Susanti,Budha,1973-28-12,L,Parepare,Unjani.Jailani@testDomain.com,Drs.,+62 (95) 375-8774,raisa23@example.com,"Jl. Gegerkalong Hilir No. 4
Payakumbuh, DKI Jakarta 72446",Kalimantan Selatan,Antigua dan Barbuda,1977,17:11:57,https://www.pt.net/,hic
1987100081,Keisha Anggriawan,Katholik,1995-15-11,L,Cilegon,Ir..Kemal@testDomain.com,drg.,(029) 031 3983,humaira28@example.net,"Jl. Kiaracondong No. 7
Metro, Sulawesi Utara 47503",Papua,Luksemburg,2009,20:45:33,http://perum.id/,distinctio
2020100082,Lamar Firgantoro,Hindu,1991-27-05,L,Magelang,Kamila.Nuraini@testDomain.com,drg.,+62-69-445-0004,tarihoranasman@example.com,"Gg. Rajiman No. 7
Tarakan, Kalimantan Timur 37351",Kalimantan Timur,Singapura,1996,21:39:28,http://www.cv.net/,rerum
1997100083,"Wirda Kuswandari, S.IP",Hindu,1975-26-06,L,Banda Aceh,Dacin.Yuniar@testDomain.com,Dr.,+62 (057) 397 3272,kusumocahyo@example.org,"Jl. Otto Iskandardinata No. 16
Kota Administrasi Jakarta Pusat, SS 77416",Sulawesi Barat,Sri Lanka,1985,12:29:14,http://pt.int/,praesentium
1987100084,Balangga Marbun,Islam,1986-01-02,L,Dumai,Kayla.Winarno@testDomain.com,Puti,+62-0597-133-0538,ejaprastuti@example.com,"Gg. Otto Iskandardinata No. 242
Tomohon, KB 13717",Kepulauan Bangka Belitung,Brunei,2020,21:28:26,http://cv.co.id/,consequatur
2016100085,Cut Zelaya Wulandari,Islam,1972-03-06,L,Pekalongan,Sari.Suryono@testDomain.com,Ir.,+62-0943-610-5510,msuartini@example.org,"Jl. Gegerkalong Hilir No. 46
Mataram, Papua 56782",Sulawesi Barat,Venezuela,1974,04:35:32,https://ud.co.id/,culpa
1980100086,Usyi Anggriawan,Hindu,1976-12-09,L,Tomohon,Yani.Laksita@testDomain.com,Drs.,+62 (0339) 295 1875,marbungamani@example.net,"Gg. Kendalsari No. 446
Samarinda, Sulawesi Tenggara 19881",Kalimantan Selatan,Togo,2012,14:08:44,https://ud.edu/,perferendis
1972100087,Tgk. Vanesa Prasasta,Budha,1977-23-02,L,Pontianak,Cut.Sarah@testDomain.com,Drs.,(036) 231-4231,saifularyani@example.com,"Gang Rajawali Timur No. 48
Banjarmasin, Kalimantan Utara 09950",DI Yogyakarta,Jamaika,2023,02:32:48,https://cv.gov/,minus
2016100088,Lasmono Gunarto,Hindu,1992-23-11,L,Batu,Kariman.Utami@testDomain.com,Sutan,+62-50-995-1372,sihombingeka@example.org,"Jalan Otto Iskandardinata No. 40
Singkawang, BT 14144",Kepulauan Riau,Israel,1974,01:26:34,http://www.pt.id/,non
1998100089,"Dr. Zahra Nababan, M.Ak",Konghucu,1976-30-12,L,Pekanbaru,Kunthara.Pertiwi@testDomain.com,Hj.,080 432 6706,margana39@example.org,"Gang R.E Martadinata No. 3
Prabumulih, GO 69237",Sumatera Utara,Chad,1992,09:36:44,https://cv.go.id/,fuga
2014100090,Tari Lazuardi,Konghucu,1992-17-09,L,Meulaboh,dr..Malik@testDomain.com,drg.,+62 (0191) 692-4035,karimansihombing@example.com,"Jl. Ahmad Dahlan No. 8
Madiun, Kepulauan Riau 51233",Kalimantan Timur,Italia,1996,22:28:50,https://ud.sch.id/,itaque
